30.8,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.7,30.8,30.8,30.8,30.7,30.8,30.8,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.8,30.6,30.6,30.7,30.8,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.9,30.9,30.9,30.9,30.8,30.9,30.9,31.0,30.9,30.9,30.8,30.8,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.7,30.7,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.9,31.0,30.9,30.9,30.9,31.0,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,31.0,30.9,30.9,30.9,30.8,30.9,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.8,30.9,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.7,30.6,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.5,30.6,30.5,30.5,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.5,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.7,30.9,30.7,30.9,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.8,30.9,30.9,31.0,30.9,30.9,31.0,30.9,31.0,30.9,31.0,30.9,30.9,31.0,30.9,31.0,30.7,30.9,30.7,30.9,30.8,30.8,30.9,30.9,31.0,30.9,30.9,30.8,30.9,30.9,30.9
30.8,30.8,30.8,30.7,30.7,30.8,30.7,30.8,30.9,30.8,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.8,30.8,30.8,30.7,30.7,30.8,30.8,30.8,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.9,30.8,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.6,30.8,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.5,30.6,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.8,30.8,30.8,30.9,30.8,30.9,30.9,30.9,30.9,30.9,30.8,30.8,31.0,30.8,30.9,30.8,31.0,30.8,30.8,30.8,30.8,30.7,30.9,30.7,30.9,30.8,30.9,30.9,30.9,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.9,31.0,30.9,31.0,30.8,30.8,30.8,30.9,30.8,30.9,30.9,30.8,30.9,30.9,30.9,30.8,30.8,30.9,30.9,31.0,30.9,31.0,30.9,31.0,30.9,31.0,30.9,30.9,30.8,30.9,30.8,30.8,30.7,30.8,30.9,30.8,30.9,30.9,30.9,30.9,30.8,30.8,30.8,30.8,30.7,30.8,30.7,30.7,30.8,30.8,30.9,30.9,30.9,30.8,30.8,30.9,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.5,30.5,30.5,30.7,30.7,30.6,30.6,30.8,30.7,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.8,30.7,30.7,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.9,30.9,30.8,30.7,30.8,30.8,30.8,30.7,30.8,30.8,31.0,30.8,30.9,30.9,30.9,30.9,30.8,30.8,30.8,30.9,30.8,31.0,30.8,30.8,30.9,31.0,31.0,30.9,30.9,31.0,30.9,31.0,31.0,31.0,30.9,30.9,30.8,30.9,30.9,30.8,30.9,30.9,30.9,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8
30.9,30.9,30.8,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.8,30.8,30.8,30.8,30.7,30.7,30.9,30.8,30.8,30.7,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.7,30.7,30.8,30.7,30.7,30.8,30.9,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.7,30.8,30.7,30.7,30.8,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.6,30.7,30.8,30.7,30.7,30.8,30.8,30.8,30.7,30.7,30.9,30.8,30.9,30.9,31.0,30.8,31.0,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.9,30.8,30.8,30.9,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.9,30.8,30.9,30.9,31.0,31.0,31.0,31.0,30.9,30.9,30.9,30.9,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.9,30.9,30.9,30.8,30.8,30.8,30.9,30.8,30.8,30.7,30.7,30.7,30.9,30.8,30.9,30.8,30.9,30.9,30.9,31.0,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.7,30.6,30.7,30.6,30.7,30.7,30.6,30.8,30.6,30.7,30.8,30.8,30.8,30.7,30.8,30.7,30.7,30.6,30.7,30.5,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.9,30.7,30.7,30.8,30.7,30.8,30.9,30.8,30.7,30.7,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.9,30.8,30.9,30.9,30.9,30.9,30.8,30.8,31.0,30.9,30.9,30.8,30.9,30.8,30.9,30.8,30.9,30.9,30.9,31.0,30.9,31.0,30.9,31.0,31.1,30.9,30.8,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,31.0,30.9,30.9,30.9,30.9
30.8,30.8,30.7,30.8,30.7,30.7,30.8,30.8,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.7,30.8,30.8,30.8,30.6,30.7,30.7,30.8,30.7,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.5,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.8,30.9,30.9,30.9,30.9,31.0,30.9,30.8,31.0,30.9,30.9,30.8,30.8,30.8,30.8,31.0,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.9,30.9,30.9,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.9,30.9,30.9,30.8,30.8,30.9,30.8,30.9,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,31.0,31.0,30.9,30.9,31.0,31.0,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.8,30.9,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.9,30.9,30.8,30.8,30.8,30.7,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.8,30.7,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.5,30.6,30.5,30.5,30.6,30.6,30.6,30.6,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.8,30.7,30.6,30.7,30.7,30.7,30.7,30.8,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.7,30.8,30.8,30.8,30.7,30.7,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.7,30.8,30.7,30.8,30.7,30.8,30.9,30.9,30.9,30.8,30.9,30.9,30.8,30.8,30.9,30.9,30.9,30.8,31.0,30.9,30.8,30.9,30.9,30.9,30.9,31.0,30.9,31.0,30.9,30.9,30.9,31.0,30.9,30.9,30.8,30.8,30.9,30.8,30.9,30.8,30.9,30.9,30.9,30.8,30.7,30.9,30.9,30.8,30.8,30.9,30.9,30.9
30.8,30.8,30.7,30.7,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.8,30.7,30.7,30.8,30.8,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.8,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.9,30.9,30.9,31.0,30.9,31.0,30.8,30.9,30.8,30.9,30.9,30.8,30.8,30.8,30.9,30.8,30.9,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.9,31.0,30.9,30.9,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,31.0,30.9,30.9,30.9,30.9,30.9,31.0,31.0,31.0,30.9,30.9,30.9,30.8,30.8,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.8,30.8,30.9,30.7,30.8,30.7,30.8,30.7,30.7,30.8,30.7,30.9,30.8,30.8,30.8,30.8,30.7,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.8,30.6,30.7,30.6,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.8,30.7,30.8,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.7,30.8,30.8,30.9,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.9,30.8,30.9,30.9,30.8,30.9,30.9,30.9,30.9,30.9,31.0,30.9,31.0,30.9,31.0,30.9,31.0,31.0,30.9,31.0,30.9,30.8,30.9,30.9,30.8,30.9,30.9,30.9,30.8,30.8,30.9,30.9,30.8,30.9,30.9,30.8,30.9
30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.7,30.8,30.8,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.6,30.8,30.6,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.5,30.7,30.7,30.7,30.7,30.8,30.9,30.9,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.9,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.9,30.8,30.8,30.9,30.8,30.7,30.8,30.9,30.9,30.8,30.9,30.8,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,31.0,30.9,30.9,30.9,30.9,30.9,30.8,30.8,30.9,31.0,30.9,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.9,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.7,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.5,30.6,30.6,30.5,30.5,30.6,30.5,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.8,30.7,30.8,30.7,30.7,30.8,30.8,30.7,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.9,30.9,30.8,31.0,30.9,30.8,30.9,30.8,30.9,30.8,30.8,30.9,30.9,30.8,30.8,30.9,30.9,30.9,30.9,30.9,30.9,31.0,30.9,30.9,31.0,31.0,30.9,30.8,31.0,30.9,31.0,30.9,30.8,30.9,30.9,30.8,30.8,30.9,30.8,30.8,31.0,31.0,30.9,31.0,30.8,30.9,30.9
31.0,30.6,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.8,30.8,30.9,30.7,30.7,30.7,30.8,30.7,30.7,30.8,30.8,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.7,30.8,30.8,30.7,30.7,30.6,30.7,30.6,30.8,30.8,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.8,30.7,30.7,30.7,30.8,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.9,30.9,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.9,30.8,30.9,30.8,30.7,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.6,30.8,30.7,30.8,30.8,30.7,30.8,30.8,30.9,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.9,30.9,31.0,30.9,31.0,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.7,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.7,30.6,30.8,30.8,30.8,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.5,30.5,30.6,30.6,30.5,30.6,30.5,30.5,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.8,30.7,30.8,30.8,30.7,30.7,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.8,30.8,30.8,30.8,30.9,30.9,30.9,31.0,30.9,30.9,31.0,30.9,30.9,30.8,30.9,30.9,31.0,30.9,30.9,30.9,30.9,31.0,30.9,30.9,31.0,30.9,30.9,30.9,30.8,30.9,30.9,30.8,30.9,30.8,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.8,30.9,31.0,30.9,30.8,30.9,30.9,30.9
30.9,30.7,30.7,30.9,30.7,30.7,30.9,30.8,30.8,30.9,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.8,30.8,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.6,30.7,30.6,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.9,30.8,30.8,30.8,30.9,30.8,30.9,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.9,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,31.0,30.8,30.8,30.9,30.9,30.9,30.8,30.9,31.0,30.9,30.9,30.9,30.9,30.9,31.0,30.9,30.9,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.8,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.8,30.9,30.8,30.8,30.9,30.9,30.8,30.8,30.8,30.9,30.8,30.8,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.6,30.6,30.6,30.5,30.5,30.5,30.6,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.8,30.8,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.7,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.6,30.8,30.8,30.9,30.8,30.9,30.9,30.8,30.9,30.8,30.9,30.9,30.8,31.0,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.9,30.9,30.9,31.0,30.9,30.8,30.9,30.9,30.9,30.9,31.0,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.8,30.9,30.9,31.0,31.0,30.9,30.8,30.8,30.9
30.8,30.7,30.8,30.7,30.7,30.8,30.8,30.6,30.8,30.8,30.7,30.7,30.7,30.7,30.8,30.8,30.7,30.8,30.7,30.8,30.7,30.8,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.8,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.6,30.7,30.6,30.7,30.6,30.7,30.6,30.7,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.9,30.8,30.9,30.9,30.9,30.9,30.8,30.9,30.8,31.0,30.9,30.9,31.0,31.0,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.8,30.8,30.8,30.9,30.9,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.7,30.6,30.7,30.6,30.5,30.6,30.6,30.5,30.4,30.5,30.7,30.5,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.8,30.8,30.7,30.8,30.8,30.9,30.8,30.8,30.9,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.9,30.9,30.8,30.8,31.0,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.8,30.9,30.8,30.9,30.8,30.9,30.9,30.7,30.9,30.8,30.9
30.7,30.7,30.7,30.7,30.8,30.8,30.8,30.6,30.8,30.8,30.8,30.8,30.7,30.7,30.8,30.7,30.7,30.8,30.7,30.8,30.8,30.8,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.7,30.8,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.6,30.7,30.7,30.7,30.7,30.8,30.7,30.7,30.7,30.6,30.7,30.7,30.6,30.6,30.7,30.7,30.6,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.9,30.8,30.9,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.8,30.8,30.7,30.8,30.8,30.8,30.7,30.9,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,31.0,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.8,30.9,30.8,31.0,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.9,30.8,30.8,30.8,30.8,30.8,30.8,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.6,30.7,30.6,30.6,30.6,30.7,30.6,30.6,30.6,30.6,30.7,30.7,30.6,30.7,30.6,30.6,30.6,30.6,30.5,30.6,30.6,30.5,30.6,30.6,30.7,30.6,30.5,30.5,30.5,30.6,30.4,30.5,30.5,30.6,30.6,30.7,30.8,30.7,30.7,30.7,30.7,30.7,30.6,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.8,30.8,30.7,30.6,30.7,30.6,30.8,30.7,30.7,30.8,30.7,30.8,30.7,30.8,30.9,30.8,30.8,30.9,30.7,30.8,30.9,30.9,30.8,30.7,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.8,30.8,30.9,30.8,30.8,30.8,30.9,30.8,30.8,30.9,30.9,30.8,30.8,30.8,30.9,30.8,30.9,30.9,30.8,30.9,30.8
